,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
4915,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4916,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4917,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4918,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4919,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4920,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4921,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4922,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4923,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4924,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4925,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4926,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4927,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4928,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4929,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4930,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4931,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4932,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4933,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4934,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4935,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4936,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4937,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4938,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4939,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4940,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4941,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4942,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4943,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4944,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4945,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4946,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4947,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4948,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4949,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4950,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4951,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4952,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4953,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4954,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4955,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4956,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4957,281,2019-04-12,2019-10-11,126,2,2,0,11.345467439398057,1208.499984741211,1358.4491787948612,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4958,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4959,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4960,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4961,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4962,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4963,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4964,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4965,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4966,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4967,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4968,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4969,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4970,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4971,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4972,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4973,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4974,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4975,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4976,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4977,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4978,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4979,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4980,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4981,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4982,297,2019-05-07,2019-11-04,126,3,3,0,12.593460069335427,1285.5999755859375,1443.68640222931,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4983,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4984,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4985,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4986,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4987,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4988,281,2019-04-12,2019-10-11,126,2,2,0,11.345467439398057,1208.499984741211,1358.4491787948612,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4989,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4990,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4991,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4992,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4993,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4994,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4995,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4996,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4997,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4998,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
4999,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5000,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5001,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5002,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5003,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5004,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5005,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5006,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5007,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5008,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5009,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5010,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5011,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5012,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5013,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5014,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5015,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5016,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5017,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5018,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5019,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5020,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5021,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5022,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5023,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5024,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5025,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5026,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5027,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5028,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5029,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5030,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5031,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5032,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5033,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5034,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5035,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5036,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5037,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5038,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5039,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5040,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5041,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5042,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5043,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5044,283,2019-04-16,2019-10-15,126,2,2,0,8.688198318799348,1215.8000183105466,1332.145170051575,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5045,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5046,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5047,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5048,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5049,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5050,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5051,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5052,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5053,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5054,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5055,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5056,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5057,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5058,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5059,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5060,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5061,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5062,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5063,290,2019-04-26,2019-10-24,126,2,1,1,5.293703291118193,1313.699951171875,1377.7736353149419,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5064,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5065,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
5066,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
